filename,task2_class
9BF1FA6C670E57980314E59C71B88B4A05CE7B3B.jpg,6
E3E8907A467146F74DF46E2E4208C99CBDFA5A4E.jpg,6
D955E96997ED3E998AD7AB3D74F04C75E6B6982C.jpg,6
4A1C65EB244523C4582AD41EB02EB0E2B7E0F97F.jpg,6
2FEC12B5AD535F1B3A3423113940F0A5F03A2604.jpg,6
3A438C3DF0A0A3B9356820631D67984D8D102BB1.jpg,6
E6C8D5717C99AC4855C1B0C407EA65AE076EB03A.jpg,6
7A4B0B58737DA6443D4DB3D60A1643701D759B93.jpg,6
2E89F3020A25BEB6F7650225AD21C9EFBB388D6E.jpg,6
6EE44B3A54F9AE3F5F32C6DD349F717764E45D7D.jpg,6
C8833CB8D4D8FA3008A5C0D983C0F6296DA22514.jpg,6
119AC8786888A3AD2A65994DF9C61AC0FD516AD6.jpg,6
6BEF6DF403B59D4D264C4CF07D372CA897FCE21D.jpg,6
5B60FF9A7D8D37C95CFBF7F465DD2C5CC9BBA106.jpg,6
BAD8E92ECAB3E6471EFF5008E5734F5A14E755E2.jpg,6
2027449F6BFF2DD45AC750A74493C78DAB7F971D.jpg,6
3120ECBC7FDD7CAB488787F4F74EE4177420357B.jpg,6
98EB69106C2030FCBD7BCC8F03E9E0609A73A559.jpg,6
B16AF122783A8AD91AF1A215FBD117112B8D7486.jpg,6
4ED5B53603A11665C205DF5FD01BE76EDF2057A8.jpg,6
19C3612FF8EF16E1ECACA3C9F033E6A45F6F8997.jpg,6
7EB84E316D5682C5381CDB1D78C0E45521CA9CC3.jpg,6
44392A906D967417FEB656D4AA1B1C1EF90FDD2F.jpg,6
8112EB4D1C31703C3F8D5B35C46F1427C64333C7.jpg,6
309FDCC7C9864BECC859E43DFFE3DC4834CA967E.jpg,6
0AB5C942BDD73E9BD0FA06EC11749E9951D357A4.jpg,6
5C1C176B841D22C1F9224D9A25CB356C1BF39D06.jpg,6
EEA75FCF9A9DABEE0FC3417A6A3CD639DB67082C.jpg,6
823C3B98A1DD37F1DCD674257E4F784B8430CC86.jpg,6
54858E48C7EE64C04F0A59FD12FC2FE9A688089A.jpg,6
863AB7150CD6D8433C06945C201CF1158889D110.jpg,6
F12E48F7E484E6A9562D784DDABCE4CDD96ECC8A.jpg,6
0ECFEED7CCE2F5D8EFB72BB490307CB582722397.jpg,6
71A10EDDCF9D5FC1A3A8A3ED8859183989EE218A.jpg,6
3BD5EB4D60C86794CF9EAF1B9188A2176477FA71.jpg,6
5C1C176B841D22C1F9220558904EA172816C6A50.jpg,6
73C059D3D32A6C7E20CF40D0D6416B922515F4EA.jpg,6
6B166A0D8FD132291B007E405F1EC2CDA2A9D665.jpg,6
2D63D5295F28A76D4608F59F08E62ABEC6769645.jpg,6
095CC5ABD8C86615CFDD9E6AB236AEA71EF3A591.jpg,6
73ECA72BCC8E6D4E1D19B3C105A3F65C791BB677.jpg,6
6D451FD900D4DFD47D03054BAD6BB291AFE6474D.jpg,6
6FF73F0E0AC9D7E7B3B2793DED60BB5F8A384875.jpg,6
5C1C176B841D22C1F922232232E5F0DC266C6B57.jpg,6
B32B91E3C6537CCD1F9CD08F0BEFDA44A0695354.jpg,6
92188975482E92971CAA6BE83EE6A3FAD2D2A216.jpg,6
