filename,standard,tech_cond
BE137FAFA3764945EA2F44A155FDB71E31B65B9F.jpg,3,4
8CDEE02179663F2D67CF6A4461E1D235960EE3C3.jpg,3,3
20501D78B9B3ECE605BA53E46260BD0EB263ACEB.jpg,3,4
437C618E749BB94C6D988E97CCD1B7217A27A9B0.jpg,3,3
529B985EBE212D77918404FFCC71374698C6C15F.jpg,3,3
6F5AA9C6EA558A31BDFEF665463BFB59C320F420.jpg,3,3
2DB04BAD9DC2EC75B751EB97089A830414AFA430.jpg,3,4
CBFABD706AD965C405ADB7464C904F6387448293.jpg,2,2
B12CBCBFC38E25745CA89011A1306CDD9A87F2D4.jpg,3,3
AB7F820A5C99687DA079D1997718475E6F705FD0.jpg,3,4
85448BCB510D1229FFC4BBDC067BBE530BAC0FA2.jpg,3,4
30DCCC1A8EE47B8A1B077766A0EFFDEA637B9658.jpg,3,3
ED640F86A23BE399E03F19C1A99B273DCF7405E3.jpg,3,3
DDA29736D26A8957659AF5FA2074F9A37C35BCCD.jpg,3,4
1812BB4B921D14AAA2B6D808954877BE412E9631.jpg,3,3
EAE737BD45274050B7F6CC90BB1280E473BAFF32.jpg,3,4
D84C3523E161C570387F89C07F738553A00EC985.jpg,3,3
90BE8CD105026605A095DBA64D7049B9AB49C16D.jpg,3,3
6A93180C5DB5FFFDE36F1AFBCDF9D94BE95F0AA3.jpg,3,3
4188D92B847AC159CEB83EC8C5A98B869B6CA24F.jpg,3,3
F4D962FC6A9AD3DF54AAF54D00432541DB6BD92C.jpg,3,3
CCF1CC358988D00E69847C65C9CD2A6093680F0B.jpg,3,3
103BA53412B12BD50FA484B310CE8E7F27FF36D4.jpg,3,3
6CEF25C62617623FE820E6FE599E6D8869132B11.jpg,3,3
F694147AC2B399831CDD916F3BD18A243884F30F.jpg,3,4
CCF1CC358988D00E6984CC2075CFDCFA71148A41.jpg,3,3
6C89385707B1A9D2F1BBEB8461174A32C912622F.jpg,3,3
F486A81EA9CCAD5881474F8B77CC6C314FF678B4.jpg,3,3
AED6BFC3BEFDC8F443152D933BDF45BB17ED7B8D.jpg,3,2
11FD5D141EFF25ED3BDA37B2DEEE868DF9C8A7E5.jpg,3,4
D3ED6448601E203F3389A686D676035145F19D79.jpg,3,3
6BAF4070DFE067F52FFA1DE257AF5B8E8D911CEB.jpg,3,3
042B8C15BF5BDDF490FE5FA3426A732353D59A7A.jpg,3,3
871FDB1EC44D7C0CF745FB04809EC985A884F0EF.jpg,3,3
538212CDD7377FFAC0F8C78044E2586CB803D01E.jpg,3,4
4D5C37466795E8F745F37C155E25841E400BC953.jpg,3,3
29C6495EE9B15DF02001F1C3295ABD8BBEDEF454.jpg,3,4
F46778D70524D175FA9C5B2EE73DDCA2FBFE8CDB.jpg,3,3
90926502867D1DA7E0AD082B73D0B239839C9EA6.jpg,3,3
49811C91D5B8F602B14DA23D5A1AA8F1AC8C1E87.jpg,3,3
D0C1A2AADF45FA04B36F038F51F84C11F43E125B.jpg,3,3
C4258A506036A66CBEEB20E5C1633EFDABC3A3B3.jpg,3,3
A99C5BA28AEFA13FF3FD4F208CEC19DA98C5ADAD.jpg,3,3
9B77D23BC70FFB9B7038FABFC0EFC0A2C785CD31.jpg,3,3
8F22916B3B5180BEE5530B23AC7E1337278288EC.jpg,3,3
D313C39C477B91AB74A8AD38B0ABB99AEFF94DF2.jpg,3,3
D30FCEC315189B35C6BF910782E3593B3932FBC7.jpg,3,3
968F7F671B298C7024181A037213249BF4565BF0.jpg,3,3
8A76DF80CB637E57453C0472D29FDBD9D675ED0F.jpg,3,3
538212CDD7377FFAC0F84AE4A6828B9DE92CE08F.jpg,3,3
E17EE164D110E648AE42C37CC52D7CE8A262387C.jpg,3,3
616E0D7D0AE3C43A74CB7122E98825C38B88953E.jpg,3,4
DD30F05E92DF965B4AC46703A6E72ACFF8CF9D2C.jpg,3,4
D36090D515ABA5C217796EFA98BB95C96C5F2CF5.jpg,4,4
6DA7083E4958776A173F5FF07E66393026BDAB41.jpg,3,3
5237F719795F14D161A551986C079CFBBC4D2DE1.jpg,3,3
B5DFFB1F4059C2026E0862F5C46C2535CB9711EA.jpg,3,3
6CB0605998782B8647A541EBA91B79E6BEAFE4CA.jpg,3,3
391402B7537C2E5C33D64DE22B2B1ECF33EFD1D4.jpg,3,3
391402B7537C2E5C33D6F70FC7FA4A5D6B04FCAA.jpg,3,3
7A62E50FA7E2B9F77FD50A88368970953B22A1A0.jpg,3,4
E226C2DAB14A38CDBCC52878238EC5B18914CC55.jpg,3,3
6E9FDCFA25F3C10C02A6EDDABC813A198BDF75B9.jpg,3,3
B85E0E698CBC675572C7B9A98F05D56C31C1A156.jpg,3,4
DD30F05E92DF965B4AC481F8F11C293D241CAE27.jpg,3,3
C08C18030638303853AF6ABC534BB0C78062A8B0.jpg,3,4
BDEB65A5523E4EE1359A8C08098932B77AA6E23B.jpg,3,4
145D0F4BDE72B96A84E3B930802408ECABC857F2.jpg,3,3
A1F8AF8BCB80AF1C3D4B3CBD71A4979DA6C5CCE8.jpg,3,4
B9C43F1585789554EA6D8D6ADB53643AA65F4632.jpg,3,3
ACB480270A37DECFE258947C53E94F169E28711E.jpg,3,3
E350A2095F6404207B48FB3D0380981605DFB5A2.jpg,3,3
D0C1A2AADF45FA04B36F7F689D6F928ABD6A8932.jpg,3,3
66EBE08F4A32D7E7BDB8CBF98045B66F3C9A3D8B.jpg,3,3
75F060CCDB391D7BA2603CEF6216F2BC9F2693C3.jpg,3,3
C0DF2C36C8ED34828489C52CB06425702A29DFB0.jpg,3,3
F2BE4A197232B959E49AB4056AA4F44F6EA3F527.jpg,3,3
D159EFDE4D8D83CF4B94885641560C96B8A697C4.jpg,3,3
B63AF5ED660138664727E122A475F7FFBB0B905F.jpg,3,3
B3E7E3CC4AD0E0520DCAA171B557851E9839AED3.jpg,3,3
AEEF8CE0471CB2216F5D23A78B4852A6067D3B5F.jpg,3,3
7A62E50FA7E2B9F77FD55FCEFF308CA9F40B9FF7.jpg,3,3
6BAF4070DFE067F52FFA732840E2BC9DD18F4E8F.jpg,3,3
6CB0605998782B8647A5307DA35FB71081F63997.jpg,3,3
DE289CEEDCFE8946829DE297A04DC1BBF5954379.jpg,3,3
427AF1B5260406D886665BA3292F699306D4987C.jpg,3,3
96B232784D8900CA00605475574967152730CACB.jpg,3,4
945B8BCD6287BE704911DCED82BB8658E7A19A3C.jpg,3,4
4E0E701DAD9557B6ED2AB832770D31E2013E371B.jpg,3,3
97B09CD31E986D6944DBE02CA8E1B206771374C3.jpg,3,3
688BAE30D07422B4DEBBF436CCCD8AC990B0C521.jpg,3,3
B0A2CE57D76C807F8A78CC6BA711763FFADD3C34.jpg,3,3
ACB480270A37DECFE25800AE2489251CAA9B8D88.jpg,3,3
A8D218B01B49A6FD14D8C0402DBAD09FF360C848.jpg,3,3
4E5F774D892A0857F7C3FA419170CE9B709B454E.jpg,3,3
1DD9A596F11AF02E48187F9A71D65D7B17E171AA.jpg,3,3
F123528A8CA6125F20D45AF2931182DAB1D88CC4.jpg,3,3
7AA6232A61EC33C71005B8E5F7C8597D560E8FAC.jpg,3,4
66EBE08F4A32D7E7BDB8613EC6D401050D543255.jpg,3,3
5CF69396C4CC3813A6DE8DBC6BC8AC31534BACA2.jpg,3,3
2B3728B57B76FA700EDEC2C6E00C26BF309D6667.jpg,3,4
CF9518B500CFCE7B01667116BEA4FD69F92E62CD.jpg,3,3
6B774579ACFDDCB1EE649E4854A6D4795A67AA42.jpg,3,4
4E5F774D892A0857F7C3B9D908E6EC08CD762E03.jpg,3,3
306574F60C4D5D21A26B5756A4343FE602AC6781.jpg,3,3
B7A1FC3BA769E9AA49EB29C93E503E0E66C9F638.jpg,3,3
8A76DF80CB637E57453C70B31D1E0F35D54E7497.jpg,3,3
31073F7A1B1E0A2DE60546E8A941A38935543223.jpg,3,3
467F868387BDEB6F43DC1027A8F5E8F11D95B54F.jpg,3,3
559F8B2CE994AE7657D4B7733A97C590EE679273.jpg,3,3
FD51A6ED9097C7BD7EC55451BD7C0EBFE9A59E7C.jpg,3,4
8304B86AB350E8E25E611455A3BBBD7CBDCA7A87.jpg,3,3
611CFFC541542931CEB0DA5D9E4FA452909FF3C4.jpg,3,3
F00CB0B0FA9144F277C97F4C28EF3150284000B5.jpg,3,3
BE137FAFA3764945EA2FDAE37A91E7C6A03F8850.jpg,3,3
B4B6E079574AA0420413C2B210BB91C4B13314FD.jpg,3,4
ACB480270A37DECFE258EC833BD4885537329FCC.jpg,3,3
7DD5EB1EE287BC2DB149761E0CCE806513B70D24.jpg,3,3
9DD1B8FACA4BAFB4CCDA1DEA440311E99AB0DE03.jpg,3,3
1413B3E559E7B8941836BCC1D7D2077AE8050B3B.jpg,3,4
F6A25681F370F6742D51316861429B1CD822FDB4.jpg,3,3
9B05439265DB638734D8FF69E94A60B367550524.jpg,3,3
6196986CB0208F833F4AAEBEFF0DF51584A31448.jpg,3,3
5DBDB7C733C9B12434F6AE45A2AE59D0F29F42A4.jpg,3,3
2278F5EA1FFB228E07A5FD9D50832D43EE331DF0.jpg,3,3
F259E802EDD099FC2BB22B651E5E2EB43858C557.jpg,3,4
801F23A30E1149FBEBFF529991FD78A947857FB0.jpg,3,3
1E1566AADD9351264DA2FB92FC4A5BE25F28C813.jpg,3,3
F728F535E9FEC4CA0B268D684244166E6B4DFCEA.jpg,3,3
8F119DB1196E507233B01E5E4AF9CB43BAF74C2A.jpg,3,3
7DD5EB1EE287BC2DB1498069260C94056C7908C4.jpg,3,3
69FE29B1103335A8E779C1D04ADFF210118D492A.jpg,3,3
2D1713066F2647DB51E4EEBD028268DD9DED1AE5.jpg,3,3
4E5F774D892A0857F7C310768CDA850CD0E44763.jpg,3,3
127B4511DE8BD0B11D65086136B9A24860C4F9AA.jpg,3,4
AFDFC1503D250401FB77ECF837EE86D395D67F00.jpg,3,3
7DFC2C851BA96F75C0D393D1627BC10C44A748EA.jpg,3,3
9DB65662F11D52B33B0BCDF76A3CCC4B99209198.jpg,3,3
6CB0605998782B8647A540E665C7FA8D3B609525.jpg,3,4
ACB480270A37DECFE258A5C3D6DFB806CDD0EE48.jpg,3,3
A6FF0F6C5CCEE5FED87842E3D687336188F09F39.jpg,3,3
7A428EC743262C52F0F882153CD4EEBCBC59AD09.jpg,3,4
2BB0F619246507C3884ECE05E2120AFC217484C0.jpg,3,3
ADE990804A9ACC4645B37006EBADE4EA01E61808.jpg,3,3
34E953954754A19858A9106588F29739E50F995E.jpg,3,4
315F3CCAAC9375195C10032B75AE948AF1B5B1C0.jpg,3,3
1A30C90096BB12CAF4BD1FB1EC898893B05EE3A6.jpg,3,3
10C7F702248162BADDCCD949186FEA1B7DD9C04B.jpg,3,4
0A8D1972C4C3830754B135FC956A5780FDF7D333.jpg,3,3
89EFCA359CCE95FBCB468E36E1FAF774A3635103.jpg,3,3
84E938C5089DFDCD49AB683FE1908E6A76A7EA00.jpg,3,3
134E00D1D135B796105B8E4F5C8B41DDB8697412.jpg,3,3
6EEAEBC6BAB115AD36D57AD083723E817E5740E5.jpg,3,2
57C3D1959602294D61750BCDBE0B02AEA4F5D273.jpg,3,3
BF4F60536D5AFB513D573A055FABAD71E1674473.jpg,3,4
10E09577E9379391A68EF147C53B255EF6DFD103.jpg,3,3
135CBB29B717636E28520962E7070CD1CA814FC9.jpg,3,3
A1427CEC39431A6A7B47AEAE47140767C2373F01.jpg,3,4
F6368FD7EF1F5FB6B4604D453CA00620495F640C.jpg,3,4
600A62825F49BA47581003ACBDD4D9CC14C3969F.jpg,3,4
C0EB1E71D36425AE18E0D71694FB2319C73D0082.jpg,3,3
E1132B97BD0551ECF719C198D6BFDD5721254716.jpg,3,4
BF796A89C591B5BF98C84C71FD22E1143FD93263.jpg,3,3
48C85B69821C28DF3087CFD9D2CEF7B2A9C8D86C.jpg,3,3
030C6C0DE42D865889556B0306EAC3EB7C703954.jpg,3,4
5C15413B21FB0E00EA1822697857DAB4405DE3BF.jpg,3,3
481D2B80F25E59A945F017CD16B2869047CFBE73.jpg,3,4
48226E9CFA5CF04527E37A538BAD2AB071598D6E.jpg,3,3
3724832B10EC4EBFF943A4962576298C1AF69BAB.jpg,3,3
